type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,custom operationid storage,2022-04-28 07:08:57.425,9c16158621ed914799c01db4199b0db8,dotnet,storage,10,187
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:40.948,9c16158621ed914799c01db4199b0db8,dotnet,storage,10,187
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:41.042,9c16158621ed914799c01db4199b0db8,dotnet,storage,81,187
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:57.421,9c16158621ed914799c01db4199b0db8,dotnet,storage,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:08:40.959,9c16158621ed914799c01db4199b0db8,dotnet,storage,<250ms,187
REQUEST,functions.invokerendpoint,2022-04-28 07:22:35.140,9c70e37a78c0b04d84057e252af85fd9,dotnet,servicebustopic,250ms-500ms,151
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:35.398,9c70e37a78c0b04d84057e252af85fd9,dotnet,servicebustopic,14,151
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:35.382,9c70e37a78c0b04d84057e252af85fd9,dotnet,servicebustopic,0,151
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:35.432,9c70e37a78c0b04d84057e252af85fd9,dotnet,servicebustopic,10,151
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:35.351,9c70e37a78c0b04d84057e252af85fd9,dotnet,servicebustopic,156,151
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:35.382,9c70e37a78c0b04d84057e252af85fd9,dotnet,servicebustopic,10,151
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:35.431,9c70e37a78c0b04d84057e252af85fd9,dotnet,servicebustopic,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:35.351,9c70e37a78c0b04d84057e252af85fd9,dotnet,servicebustopic,154,151
REQUEST,httptrigger-dotnet,2022-04-28 07:05:13.236,9c743066d032bf43b0d38c59ec65907f,dotnet,http,<250ms,21
REQUEST,functions.invokerendpoint,2022-04-28 07:05:13.215,9c743066d032bf43b0d38c59ec65907f,dotnet,http,<250ms,21
DEPENDENCY,custom operationid http,2022-04-28 07:05:13.237,9c743066d032bf43b0d38c59ec65907f,dotnet,http,10,21
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:13.214,9c743066d032bf43b0d38c59ec65907f,dotnet,http,18,21
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:33.954,9ca59feb6aeb734abaf828349ecdc0c2,dotnet,storage,142,6
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:33.814,9ca59feb6aeb734abaf828349ecdc0c2,dotnet,storage,10,6
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:33.954,9ca59feb6aeb734abaf828349ecdc0c2,dotnet,storage,140,6
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:33.939,9ca59feb6aeb734abaf828349ecdc0c2,dotnet,storage,122,6
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:33.939,9ca59feb6aeb734abaf828349ecdc0c2,dotnet,storage,123,6
REQUEST,functions.invokerendpoint,2022-04-28 07:08:33.819,9ca59feb6aeb734abaf828349ecdc0c2,dotnet,storage,<250ms,6
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:20.107,9cb7599588e27e479d961a2234b3b75c,dotnet,eventhub,137,186
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:20.154,9cb7599588e27e479d961a2234b3b75c,dotnet,eventhub,20,186
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:20.168,9cb7599588e27e479d961a2234b3b75c,dotnet,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:20.138,9cb7599588e27e479d961a2234b3b75c,dotnet,eventhub,0,186
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:20.107,9cb7599588e27e479d961a2234b3b75c,dotnet,eventhub,137,186
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:20.169,9cb7599588e27e479d961a2234b3b75c,dotnet,eventhub,10,186
REQUEST,functions.invokerendpoint,2022-04-28 07:27:19.921,9cb7599588e27e479d961a2234b3b75c,dotnet,eventhub,250ms-500ms,186
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:20.138,9cb7599588e27e479d961a2234b3b75c,dotnet,eventhub,10,186
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:28.238,9cc95bca6738e949a2c0dbf1a597b4dd,dotnet,servicebustopic,10,43
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:28.238,9cc95bca6738e949a2c0dbf1a597b4dd,dotnet,servicebustopic,0,43
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:28.207,9cc95bca6738e949a2c0dbf1a597b4dd,dotnet,servicebustopic,50,43
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:28.278,9cc95bca6738e949a2c0dbf1a597b4dd,dotnet,servicebustopic,10,43
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:28.331,9cc95bca6738e949a2c0dbf1a597b4dd,dotnet,servicebustopic,91,43
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:28.207,9cc95bca6738e949a2c0dbf1a597b4dd,dotnet,servicebustopic,49,43
REQUEST,functions.invokerendpoint,2022-04-28 07:22:28.113,9cc95bca6738e949a2c0dbf1a597b4dd,dotnet,servicebustopic,<250ms,43
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:28.276,9cc95bca6738e949a2c0dbf1a597b4dd,dotnet,servicebustopic,<250ms,
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:34.194,9cd7bf9259b5fb4d8b960560a2d9b927,dotnet,servicebustopic,10,126
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:34.149,9cd7bf9259b5fb4d8b960560a2d9b927,dotnet,servicebustopic,10,126
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:34.194,9cd7bf9259b5fb4d8b960560a2d9b927,dotnet,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:34.149,9cd7bf9259b5fb4d8b960560a2d9b927,dotnet,servicebustopic,0,126
REQUEST,functions.invokerendpoint,2022-04-28 07:22:33.735,9cd7bf9259b5fb4d8b960560a2d9b927,dotnet,servicebustopic,250ms-500ms,126
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:34.117,9cd7bf9259b5fb4d8b960560a2d9b927,dotnet,servicebustopic,317,126
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:34.164,9cd7bf9259b5fb4d8b960560a2d9b927,dotnet,servicebustopic,14,126
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:34.117,9cd7bf9259b5fb4d8b960560a2d9b927,dotnet,servicebustopic,318,126
DEPENDENCY,custom operationid storage,2022-04-28 07:08:42.595,9ceb6b47a8320c4086f4ca00de938d02,dotnet,storage,10,95
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:37.392,9ceb6b47a8320c4086f4ca00de938d02,dotnet,storage,10,95
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:37.533,9ceb6b47a8320c4086f4ca00de938d02,dotnet,storage,148,95
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:37.533,9ceb6b47a8320c4086f4ca00de938d02,dotnet,storage,149,95
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:37.517,9ceb6b47a8320c4086f4ca00de938d02,dotnet,storage,134,95
REQUEST,functions.invokerendpoint,2022-04-28 07:08:37.393,9ceb6b47a8320c4086f4ca00de938d02,dotnet,storage,<250ms,95
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:42.591,9ceb6b47a8320c4086f4ca00de938d02,dotnet,storage,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:37.517,9ceb6b47a8320c4086f4ca00de938d02,dotnet,storage,134,95
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:32.800,9d341c7f48763345a9b656092a743dda,dotnet,queue,183,184
DEPENDENCY,custom operationid queue,2022-04-28 07:11:32.823,9d341c7f48763345a9b656092a743dda,dotnet,queue,10,184
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:32.800,9d341c7f48763345a9b656092a743dda,dotnet,queue,170,184
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:32.628,9d341c7f48763345a9b656092a743dda,dotnet,queue,10,184
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:32.800,9d341c7f48763345a9b656092a743dda,dotnet,queue,169,184
REQUEST,functions.invokerendpoint,2022-04-28 07:11:32.626,9d341c7f48763345a9b656092a743dda,dotnet,queue,<250ms,184
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:32.800,9d341c7f48763345a9b656092a743dda,dotnet,queue,184,184
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:32.822,9d341c7f48763345a9b656092a743dda,dotnet,queue,<250ms,
DEPENDENCY,POST,2022-04-28 07:14:09.976,9d62d1347d73944899f8b7d878d62c00,dotnet,database,0,95
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:12.983,9d62d1347d73944899f8b7d878d62c00,dotnet,database,<250ms,
DEPENDENCY,get /,2022-04-28 07:14:09.960,9d62d1347d73944899f8b7d878d62c00,dotnet,database,0,95
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:09.960,9d62d1347d73944899f8b7d878d62c00,dotnet,database,10,95
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:09.960,9d62d1347d73944899f8b7d878d62c00,dotnet,database,16,95
REQUEST,functions.invokerendpoint,2022-04-28 07:14:09.968,9d62d1347d73944899f8b7d878d62c00,dotnet,database,<250ms,95
DEPENDENCY,custom operationid database,2022-04-28 07:14:12.984,9d62d1347d73944899f8b7d878d62c00,dotnet,database,10,95
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:11.411,9d69be90bdf0d74ca754704da6f3a58d,dotnet,eventhub,26,42
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:11.395,9d69be90bdf0d74ca754704da6f3a58d,dotnet,eventhub,0,42
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:11.364,9d69be90bdf0d74ca754704da6f3a58d,dotnet,eventhub,152,42
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:11.433,9d69be90bdf0d74ca754704da6f3a58d,dotnet,eventhub,10,42
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:11.395,9d69be90bdf0d74ca754704da6f3a58d,dotnet,eventhub,10,42
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:11.364,9d69be90bdf0d74ca754704da6f3a58d,dotnet,eventhub,153,42
REQUEST,functions.invokerendpoint,2022-04-28 07:27:11.166,9d69be90bdf0d74ca754704da6f3a58d,dotnet,eventhub,250ms-500ms,42
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:11.433,9d69be90bdf0d74ca754704da6f3a58d,dotnet,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:11.738,9d781f9358d34d43a1f9775db29c6059,dotnet,eventhub,30,46
REQUEST,functions.invokerendpoint,2022-04-28 07:27:11.501,9d781f9358d34d43a1f9775db29c6059,dotnet,eventhub,250ms-500ms,46
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:11.757,9d781f9358d34d43a1f9775db29c6059,dotnet,eventhub,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:11.676,9d781f9358d34d43a1f9775db29c6059,dotnet,eventhub,142,46
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:11.676,9d781f9358d34d43a1f9775db29c6059,dotnet,eventhub,142,46
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:11.722,9d781f9358d34d43a1f9775db29c6059,dotnet,eventhub,10,46
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:11.707,9d781f9358d34d43a1f9775db29c6059,dotnet,eventhub,0,46
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:11.758,9d781f9358d34d43a1f9775db29c6059,dotnet,eventhub,10,46
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:10.490,9dd600447a2a6747b7054682468d2125,dotnet,database,15,115
DEPENDENCY,POST,2022-04-28 07:14:10.505,9dd600447a2a6747b7054682468d2125,dotnet,database,16,115
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:13.411,9dd600447a2a6747b7054682468d2125,dotnet,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:14:10.483,9dd600447a2a6747b7054682468d2125,dotnet,database,<250ms,115
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:10.474,9dd600447a2a6747b7054682468d2125,dotnet,database,10,115
DEPENDENCY,custom operationid database,2022-04-28 07:14:13.412,9dd600447a2a6747b7054682468d2125,dotnet,database,10,115
DEPENDENCY,get /,2022-04-28 07:14:10.474,9dd600447a2a6747b7054682468d2125,dotnet,database,0,115
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:34.927,9de35f1f9fa69f469f9ffb0991beed63,dotnet,storage,112,29
REQUEST,functions.invokerendpoint,2022-04-28 07:08:34.816,9de35f1f9fa69f469f9ffb0991beed63,dotnet,storage,<250ms,29
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:39.425,9de35f1f9fa69f469f9ffb0991beed63,dotnet,storage,<250ms,
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:34.818,9de35f1f9fa69f469f9ffb0991beed63,dotnet,storage,10,29
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:34.927,9de35f1f9fa69f469f9ffb0991beed63,dotnet,storage,113,29
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:34.943,9de35f1f9fa69f469f9ffb0991beed63,dotnet,storage,131,29
DEPENDENCY,custom operationid storage,2022-04-28 07:08:39.430,9de35f1f9fa69f469f9ffb0991beed63,dotnet,storage,10,29
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:34.943,9de35f1f9fa69f469f9ffb0991beed63,dotnet,storage,133,29
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:07.173,9e0c37b3bf318f4a817a568852c3c60d,dotnet,eventgrid,10,4
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:06.783,9e0c37b3bf318f4a817a568852c3c60d,dotnet,eventgrid,250ms-500ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:31:04.165,9e0c37b3bf318f4a817a568852c3c60d,dotnet,eventgrid,500ms-1sec,4
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:04.804,9e0c37b3bf318f4a817a568852c3c60d,dotnet,eventgrid,578,4
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:04.804,9e0c37b3bf318f4a817a568852c3c60d,dotnet,eventgrid,585,4
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:04.422,9e0c37b3bf318f4a817a568852c3c60d,dotnet,eventgrid,196,4
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:04.422,9e0c37b3bf318f4a817a568852c3c60d,dotnet,eventgrid,197,4
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:04.219,9e0c37b3bf318f4a817a568852c3c60d,dotnet,eventgrid,10,4
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:17.398,9e3770c7d9e77b4eb5d06a1a3c1322fa,dotnet,eventhub,0,141
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:17.428,9e3770c7d9e77b4eb5d06a1a3c1322fa,dotnet,eventhub,10,141
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:17.414,9e3770c7d9e77b4eb5d06a1a3c1322fa,dotnet,eventhub,19,141
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:17.367,9e3770c7d9e77b4eb5d06a1a3c1322fa,dotnet,eventhub,44,141
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:17.367,9e3770c7d9e77b4eb5d06a1a3c1322fa,dotnet,eventhub,45,141
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:17.398,9e3770c7d9e77b4eb5d06a1a3c1322fa,dotnet,eventhub,10,141
REQUEST,functions.invokerendpoint,2022-04-28 07:27:17.263,9e3770c7d9e77b4eb5d06a1a3c1322fa,dotnet,eventhub,<250ms,141
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:17.427,9e3770c7d9e77b4eb5d06a1a3c1322fa,dotnet,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:08:39.569,9e69af4b8ef4394a89b6d1b8c6d768f5,dotnet,storage,<250ms,150
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:39.674,9e69af4b8ef4394a89b6d1b8c6d768f5,dotnet,storage,116,150
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:39.659,9e69af4b8ef4394a89b6d1b8c6d768f5,dotnet,storage,97,150
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:55.649,9e69af4b8ef4394a89b6d1b8c6d768f5,dotnet,storage,<250ms,
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:39.674,9e69af4b8ef4394a89b6d1b8c6d768f5,dotnet,storage,115,150
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:39.565,9e69af4b8ef4394a89b6d1b8c6d768f5,dotnet,storage,10,150
DEPENDENCY,custom operationid storage,2022-04-28 07:08:55.658,9e69af4b8ef4394a89b6d1b8c6d768f5,dotnet,storage,10,150
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:39.659,9e69af4b8ef4394a89b6d1b8c6d768f5,dotnet,storage,97,150
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:32.273,9f6bc36e841d9b438448c9d4043ff742,dotnet,servicebustopic,10,101
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:32.311,9f6bc36e841d9b438448c9d4043ff742,dotnet,servicebustopic,10,101
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:32.257,9f6bc36e841d9b438448c9d4043ff742,dotnet,servicebustopic,60,101
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:32.257,9f6bc36e841d9b438448c9d4043ff742,dotnet,servicebustopic,61,101
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:32.273,9f6bc36e841d9b438448c9d4043ff742,dotnet,servicebustopic,0,101
REQUEST,functions.invokerendpoint,2022-04-28 07:22:32.153,9f6bc36e841d9b438448c9d4043ff742,dotnet,servicebustopic,<250ms,101
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:32.310,9f6bc36e841d9b438448c9d4043ff742,dotnet,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:32.288,9f6bc36e841d9b438448c9d4043ff742,dotnet,servicebustopic,13,101
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:30.158,9f7a1dc4c662164d86d3dbad3a1e3243,dotnet,servicebustopic,10,68
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:30.158,9f7a1dc4c662164d86d3dbad3a1e3243,dotnet,servicebustopic,0,68
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:30.126,9f7a1dc4c662164d86d3dbad3a1e3243,dotnet,servicebustopic,103,68
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:30.126,9f7a1dc4c662164d86d3dbad3a1e3243,dotnet,servicebustopic,103,68
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:30.240,9f7a1dc4c662164d86d3dbad3a1e3243,dotnet,servicebustopic,10,68
REQUEST,functions.invokerendpoint,2022-04-28 07:22:29.990,9f7a1dc4c662164d86d3dbad3a1e3243,dotnet,servicebustopic,<250ms,68
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:30.239,9f7a1dc4c662164d86d3dbad3a1e3243,dotnet,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:30.204,9f7a1dc4c662164d86d3dbad3a1e3243,dotnet,servicebustopic,32,68
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:07.292,9fedb2fc046aef48be5a5247ff3b873b,dotnet,eventgrid,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:31:06.862,9fedb2fc046aef48be5a5247ff3b873b,dotnet,eventgrid,<250ms,50
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:06.925,9fedb2fc046aef48be5a5247ff3b873b,dotnet,eventgrid,64,50
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:06.925,9fedb2fc046aef48be5a5247ff3b873b,dotnet,eventgrid,63,50
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:06.941,9fedb2fc046aef48be5a5247ff3b873b,dotnet,eventgrid,81,50
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:07.314,9fedb2fc046aef48be5a5247ff3b873b,dotnet,eventgrid,10,50
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:06.941,9fedb2fc046aef48be5a5247ff3b873b,dotnet,eventgrid,82,50
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:06.863,9fedb2fc046aef48be5a5247ff3b873b,dotnet,eventgrid,10,50
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:16.690,9fee4659d20f9f4c8017ec3947d357c2,dotnet,http,31,171
REQUEST,functions.invokerendpoint,2022-04-28 07:05:16.699,9fee4659d20f9f4c8017ec3947d357c2,dotnet,http,<250ms,171
REQUEST,httptrigger-dotnet,2022-04-28 07:05:16.728,9fee4659d20f9f4c8017ec3947d357c2,dotnet,http,<250ms,171
DEPENDENCY,custom operationid http,2022-04-28 07:05:16.729,9fee4659d20f9f4c8017ec3947d357c2,dotnet,http,10,171
REQUEST,functions.invokerendpoint,2022-04-28 07:27:15.170,a056938e63a2a4409721301d7beb26ec,dotnet,eventhub,250ms-500ms,107
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:15.546,a056938e63a2a4409721301d7beb26ec,dotnet,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:15.520,a056938e63a2a4409721301d7beb26ec,dotnet,eventhub,0,107
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:15.551,a056938e63a2a4409721301d7beb26ec,dotnet,eventhub,26,107
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:15.546,a056938e63a2a4409721301d7beb26ec,dotnet,eventhub,10,107
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:15.457,a056938e63a2a4409721301d7beb26ec,dotnet,eventhub,252,107
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:15.457,a056938e63a2a4409721301d7beb26ec,dotnet,eventhub,253,107
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:15.520,a056938e63a2a4409721301d7beb26ec,dotnet,eventhub,10,107
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:24.589,a07edfe88d8b2f42b86a075f7ac7b0f8,dotnet,queue,10,16
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:24.760,a07edfe88d8b2f42b86a075f7ac7b0f8,dotnet,queue,169,16
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:24.760,a07edfe88d8b2f42b86a075f7ac7b0f8,dotnet,queue,169,16
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:24.776,a07edfe88d8b2f42b86a075f7ac7b0f8,dotnet,queue,184,16
REQUEST,functions.invokerendpoint,2022-04-28 07:11:24.588,a07edfe88d8b2f42b86a075f7ac7b0f8,dotnet,queue,<250ms,16
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:24.776,a07edfe88d8b2f42b86a075f7ac7b0f8,dotnet,queue,186,16
DEPENDENCY,custom operationid queue,2022-04-28 07:11:24.854,a07edfe88d8b2f42b86a075f7ac7b0f8,dotnet,queue,10,16
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:24.852,a07edfe88d8b2f42b86a075f7ac7b0f8,dotnet,queue,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:17:55.876,a08b58b2f99c694e87afdcf4ad5ddfa2,dotnet,timer,<250ms,117
DEPENDENCY,POST,2022-04-28 07:17:55.880,a08b58b2f99c694e87afdcf4ad5ddfa2,dotnet,timer,16,117
DEPENDENCY,completiontracktimer,2022-04-28 07:17:55.880,a08b58b2f99c694e87afdcf4ad5ddfa2,dotnet,timer,10,117
REQUEST,functions.invokerendpoint,2022-04-28 07:08:37.622,a0bd60820a21444fbb7049394247f1d0,dotnet,storage,<250ms,100
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:53.253,a0bd60820a21444fbb7049394247f1d0,dotnet,storage,<250ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:37.714,a0bd60820a21444fbb7049394247f1d0,dotnet,storage,101,100
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:37.714,a0bd60820a21444fbb7049394247f1d0,dotnet,storage,87,100
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:37.714,a0bd60820a21444fbb7049394247f1d0,dotnet,storage,86,100
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:37.714,a0bd60820a21444fbb7049394247f1d0,dotnet,storage,100,100
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:37.620,a0bd60820a21444fbb7049394247f1d0,dotnet,storage,10,100
DEPENDENCY,custom operationid storage,2022-04-28 07:08:53.258,a0bd60820a21444fbb7049394247f1d0,dotnet,storage,10,100
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:13.643,a0c1708d12c50b40911c8bb02d818245,dotnet,eventhub,10,78
