type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:24.527,77f89a3ea88c3f44afc828d5cad7bde4,node,queue,87,165
DEPENDENCY,custom operationid queue,2022-04-28 08:38:24.554,77f89a3ea88c3f44afc828d5cad7bde4,node,queue,0,165
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:16.231,7846e76ec7cf6341a6b6b493393510b7,node,servicebustopic,28,153
REQUEST,functions.invokerendpoint,2022-04-28 08:49:16.074,7846e76ec7cf6341a6b6b493393510b7,node,servicebustopic,<250ms,153
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:16.251,7846e76ec7cf6341a6b6b493393510b7,node,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:16.200,7846e76ec7cf6341a6b6b493393510b7,node,servicebustopic,0,153
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:16.239,7846e76ec7cf6341a6b6b493393510b7,node,servicebustopic,0,153
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:16.200,7846e76ec7cf6341a6b6b493393510b7,node,servicebustopic,10,153
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:16.169,7846e76ec7cf6341a6b6b493393510b7,node,servicebustopic,53,153
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:16.169,7846e76ec7cf6341a6b6b493393510b7,node,servicebustopic,53,153
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:10.399,7890f11e1f8b1e41b45ae62b20bc6883,node,servicebustopic,95,43
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:10.489,7890f11e1f8b1e41b45ae62b20bc6883,node,servicebustopic,0,43
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:10.399,7890f11e1f8b1e41b45ae62b20bc6883,node,servicebustopic,94,43
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:10.422,7890f11e1f8b1e41b45ae62b20bc6883,node,servicebustopic,10,43
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:10.422,7890f11e1f8b1e41b45ae62b20bc6883,node,servicebustopic,0,43
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:10.492,7890f11e1f8b1e41b45ae62b20bc6883,node,servicebustopic,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:49:10.261,7890f11e1f8b1e41b45ae62b20bc6883,node,servicebustopic,<250ms,43
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:10.453,7890f11e1f8b1e41b45ae62b20bc6883,node,servicebustopic,26,43
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:20.295,78ba6600699e8447b1b8f3791872fb25,node,queue,137,63
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:20.310,78ba6600699e8447b1b8f3791872fb25,node,queue,152,63
REQUEST,functions.invokerendpoint,2022-04-28 08:38:20.160,78ba6600699e8447b1b8f3791872fb25,node,queue,<250ms,63
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:20.374,78ba6600699e8447b1b8f3791872fb25,node,queue,<250ms,
DEPENDENCY,custom operationid queue,2022-04-28 08:38:20.374,78ba6600699e8447b1b8f3791872fb25,node,queue,0,63
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:20.154,78ba6600699e8447b1b8f3791872fb25,node,queue,10,63
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:20.295,78ba6600699e8447b1b8f3791872fb25,node,queue,138,63
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:20.310,78ba6600699e8447b1b8f3791872fb25,node,queue,153,63
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:11.422,78be79f03cf2f8439ea9397b01420136,node,servicebustopic,0,61
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:11.460,78be79f03cf2f8439ea9397b01420136,node,servicebustopic,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:49:11.286,78be79f03cf2f8439ea9397b01420136,node,servicebustopic,<250ms,61
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:11.458,78be79f03cf2f8439ea9397b01420136,node,servicebustopic,0,61
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:11.437,78be79f03cf2f8439ea9397b01420136,node,servicebustopic,16,61
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:11.390,78be79f03cf2f8439ea9397b01420136,node,servicebustopic,62,61
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:11.390,78be79f03cf2f8439ea9397b01420136,node,servicebustopic,62,61
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:11.422,78be79f03cf2f8439ea9397b01420136,node,servicebustopic,10,61
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:11.375,78dbf6faf02f7d448f90591f29ebd608,node,eventgrid,188,186
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:11.360,78dbf6faf02f7d448f90591f29ebd608,node,eventgrid,170,186
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:11.552,78dbf6faf02f7d448f90591f29ebd608,node,eventgrid,10,186
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:11.360,78dbf6faf02f7d448f90591f29ebd608,node,eventgrid,169,186
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:11.188,78dbf6faf02f7d448f90591f29ebd608,node,eventgrid,10,186
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:11.544,78dbf6faf02f7d448f90591f29ebd608,node,eventgrid,<250ms,
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:11.375,78dbf6faf02f7d448f90591f29ebd608,node,eventgrid,187,186
REQUEST,functions.invokerendpoint,2022-04-28 08:58:11.188,78dbf6faf02f7d448f90591f29ebd608,node,eventgrid,<250ms,186
REQUEST,functions.invokerendpoint,2022-04-28 08:44:43.887,7916b1b714ab654ca328dc8c130dd613,node,timer,<250ms,191
DEPENDENCY,POST,2022-04-28 08:44:43.880,7916b1b714ab654ca328dc8c130dd613,node,timer,32,191
DEPENDENCY,completiontracktimer,2022-04-28 08:44:43.880,7916b1b714ab654ca328dc8c130dd613,node,timer,10,191
REQUEST,functions.invokerendpoint,2022-04-28 08:41:04.806,791c9d509e4e43418a25422f8101174a,node,database,<250ms,164
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:04.797,791c9d509e4e43418a25422f8101174a,node,database,10,164
DEPENDENCY,POST,2022-04-28 08:41:04.813,791c9d509e4e43418a25422f8101174a,node,database,16,164
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:05.213,791c9d509e4e43418a25422f8101174a,node,database,<250ms,
DEPENDENCY,custom operationid database,2022-04-28 08:41:05.214,791c9d509e4e43418a25422f8101174a,node,database,0,164
DEPENDENCY,get /,2022-04-28 08:41:04.797,791c9d509e4e43418a25422f8101174a,node,database,16,164
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:04.813,791c9d509e4e43418a25422f8101174a,node,database,0,164
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:54.113,79225ea40d4ff84db062c68168305df0,node,eventhub,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:54.058,79225ea40d4ff84db062c68168305df0,node,eventhub,53,76
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:54.090,79225ea40d4ff84db062c68168305df0,node,eventhub,10,76
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:54.090,79225ea40d4ff84db062c68168305df0,node,eventhub,0,76
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:54.102,79225ea40d4ff84db062c68168305df0,node,eventhub,10,76
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:54.121,79225ea40d4ff84db062c68168305df0,node,eventhub,27,76
REQUEST,functions.invokerendpoint,2022-04-28 08:53:53.947,79225ea40d4ff84db062c68168305df0,node,eventhub,<250ms,76
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:54.058,79225ea40d4ff84db062c68168305df0,node,eventhub,53,76
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:04.336,793970fb49796f4fa3b85ccf9bd25781,node,database,<250ms,
DEPENDENCY,get /,2022-04-28 08:41:03.926,793970fb49796f4fa3b85ccf9bd25781,node,database,16,119
DEPENDENCY,custom operationid database,2022-04-28 08:41:04.324,793970fb49796f4fa3b85ccf9bd25781,node,database,0,119
REQUEST,functions.invokerendpoint,2022-04-28 08:41:03.935,793970fb49796f4fa3b85ccf9bd25781,node,database,<250ms,119
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:03.926,793970fb49796f4fa3b85ccf9bd25781,node,database,10,119
DEPENDENCY,POST,2022-04-28 08:41:03.958,793970fb49796f4fa3b85ccf9bd25781,node,database,0,119
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:03.942,793970fb49796f4fa3b85ccf9bd25781,node,database,16,119
DEPENDENCY,POST,2022-04-28 08:44:43.875,79582db2ed85d049b0f89fc2f52ea3a1,node,timer,31,190
REQUEST,functions.invokerendpoint,2022-04-28 08:44:43.885,79582db2ed85d049b0f89fc2f52ea3a1,node,timer,<250ms,190
DEPENDENCY,completiontracktimer,2022-04-28 08:44:43.875,79582db2ed85d049b0f89fc2f52ea3a1,node,timer,10,190
REQUEST,functions.invokerendpoint,2022-04-28 08:58:05.495,7958ae5fce813b43aba6e6a12ab32ce8,node,eventgrid,<250ms,55
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:05.860,7958ae5fce813b43aba6e6a12ab32ce8,node,eventgrid,<250ms,
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:05.650,7958ae5fce813b43aba6e6a12ab32ce8,node,eventgrid,161,55
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:05.650,7958ae5fce813b43aba6e6a12ab32ce8,node,eventgrid,162,55
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:05.494,7958ae5fce813b43aba6e6a12ab32ce8,node,eventgrid,10,55
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:05.634,7958ae5fce813b43aba6e6a12ab32ce8,node,eventgrid,145,55
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:05.634,7958ae5fce813b43aba6e6a12ab32ce8,node,eventgrid,146,55
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:05.975,7958ae5fce813b43aba6e6a12ab32ce8,node,eventgrid,10,55
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:05.209,795bb2adb8fc3d47a7d50dac23c45077,node,eventgrid,10,7
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:03.470,795bb2adb8fc3d47a7d50dac23c45077,node,eventgrid,127,7
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:03.470,795bb2adb8fc3d47a7d50dac23c45077,node,eventgrid,127,7
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:05.060,795bb2adb8fc3d47a7d50dac23c45077,node,eventgrid,250ms-500ms,
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:03.501,795bb2adb8fc3d47a7d50dac23c45077,node,eventgrid,156,7
REQUEST,functions.invokerendpoint,2022-04-28 08:58:03.348,795bb2adb8fc3d47a7d50dac23c45077,node,eventgrid,<250ms,7
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:03.501,795bb2adb8fc3d47a7d50dac23c45077,node,eventgrid,158,7
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:03.342,795bb2adb8fc3d47a7d50dac23c45077,node,eventgrid,10,7
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:14.989,79a8f3353d65c04fa121a4e973827b30,node,servicebustopic,10,128
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:14.989,79a8f3353d65c04fa121a4e973827b30,node,servicebustopic,0,128
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:15.025,79a8f3353d65c04fa121a4e973827b30,node,servicebustopic,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:14.958,79a8f3353d65c04fa121a4e973827b30,node,servicebustopic,70,128
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:14.958,79a8f3353d65c04fa121a4e973827b30,node,servicebustopic,71,128
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:15.021,79a8f3353d65c04fa121a4e973827b30,node,servicebustopic,0,128
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:15.004,79a8f3353d65c04fa121a4e973827b30,node,servicebustopic,29,128
REQUEST,functions.invokerendpoint,2022-04-28 08:49:14.851,79a8f3353d65c04fa121a4e973827b30,node,servicebustopic,<250ms,128
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:14.374,79deddd4d89a3c41a4e53093d0983164,node,servicebustopic,10,115
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:14.374,79deddd4d89a3c41a4e53093d0983164,node,servicebustopic,0,115
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:14.411,79deddd4d89a3c41a4e53093d0983164,node,servicebustopic,0,115
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:14.343,79deddd4d89a3c41a4e53093d0983164,node,servicebustopic,129,115
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:14.343,79deddd4d89a3c41a4e53093d0983164,node,servicebustopic,130,115
REQUEST,functions.invokerendpoint,2022-04-28 08:49:14.182,79deddd4d89a3c41a4e53093d0983164,node,servicebustopic,<250ms,115
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:14.418,79deddd4d89a3c41a4e53093d0983164,node,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:14.405,79deddd4d89a3c41a4e53093d0983164,node,servicebustopic,29,115
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:05.647,79fee7cbc2dea14aa48b0b5780b7ea4b,node,eventgrid,250ms-500ms,
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:04.974,79fee7cbc2dea14aa48b0b5780b7ea4b,node,eventgrid,10,44
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:05.068,79fee7cbc2dea14aa48b0b5780b7ea4b,node,eventgrid,92,44
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:05.099,79fee7cbc2dea14aa48b0b5780b7ea4b,node,eventgrid,129,44
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:05.068,79fee7cbc2dea14aa48b0b5780b7ea4b,node,eventgrid,91,44
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:05.740,79fee7cbc2dea14aa48b0b5780b7ea4b,node,eventgrid,10,44
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:05.099,79fee7cbc2dea14aa48b0b5780b7ea4b,node,eventgrid,130,44
REQUEST,functions.invokerendpoint,2022-04-28 08:58:04.969,79fee7cbc2dea14aa48b0b5780b7ea4b,node,eventgrid,<250ms,44
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:11.774,7a3433de20d6d8459be52e13df66b823,node,eventgrid,10,199
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:12.306,7a3433de20d6d8459be52e13df66b823,node,eventgrid,10,199
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:11.868,7a3433de20d6d8459be52e13df66b823,node,eventgrid,87,199
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:12.309,7a3433de20d6d8459be52e13df66b823,node,eventgrid,<250ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:11.884,7a3433de20d6d8459be52e13df66b823,node,eventgrid,103,199
REQUEST,functions.invokerendpoint,2022-04-28 08:58:11.781,7a3433de20d6d8459be52e13df66b823,node,eventgrid,<250ms,199
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:11.868,7a3433de20d6d8459be52e13df66b823,node,eventgrid,87,199
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:11.884,7a3433de20d6d8459be52e13df66b823,node,eventgrid,102,199
REQUEST,functions.invokerendpoint,2022-04-28 08:58:07.668,7a3b5b3061806c4097dc3db01c5c8d76,node,eventgrid,<250ms,105
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:07.663,7a3b5b3061806c4097dc3db01c5c8d76,node,eventgrid,10,105
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:08.358,7a3b5b3061806c4097dc3db01c5c8d76,node,eventgrid,10,105
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:08.342,7a3b5b3061806c4097dc3db01c5c8d76,node,eventgrid,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:07.803,7a3b5b3061806c4097dc3db01c5c8d76,node,eventgrid,133,105
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:07.803,7a3b5b3061806c4097dc3db01c5c8d76,node,eventgrid,133,105
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:07.819,7a3b5b3061806c4097dc3db01c5c8d76,node,eventgrid,151,105
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:07.819,7a3b5b3061806c4097dc3db01c5c8d76,node,eventgrid,152,105
REQUEST,functions.invokerendpoint,2022-04-28 08:35:46.470,7a9bb2f06d9b244f92ec36613d9d1d46,node,storage,<250ms,158
REQUEST,functions.storagetrigger-node,2022-04-28 08:36:01.184,7a9bb2f06d9b244f92ec36613d9d1d46,node,storage,<250ms,
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:46.459,7a9bb2f06d9b244f92ec36613d9d1d46,node,storage,10,158
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:46.615,7a9bb2f06d9b244f92ec36613d9d1d46,node,storage,146,158
DEPENDENCY,custom operationid storage,2022-04-28 08:36:01.184,7a9bb2f06d9b244f92ec36613d9d1d46,node,storage,10,158
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:46.600,7a9bb2f06d9b244f92ec36613d9d1d46,node,storage,128,158
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:46.615,7a9bb2f06d9b244f92ec36613d9d1d46,node,storage,145,158
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:46.600,7a9bb2f06d9b244f92ec36613d9d1d46,node,storage,128,158
REQUEST,functions.invokerendpoint,2022-04-28 08:32:33.226,7ace18d2e1b5a84b8a26a74712d1bf68,node,http,<250ms,193
DEPENDENCY,custom operationid http,2022-04-28 08:32:33.242,7ace18d2e1b5a84b8a26a74712d1bf68,node,http,10,193
REQUEST,functions.httptrigger-node,2022-04-28 08:32:33.252,7ace18d2e1b5a84b8a26a74712d1bf68,node,http,<250ms,193
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:33.218,7ace18d2e1b5a84b8a26a74712d1bf68,node,http,47,193
DEPENDENCY,POST,2022-04-28 08:44:43.699,7ad8fd94f36b0f4e9899b86fdc044aa0,node,timer,31,180
REQUEST,functions.invokerendpoint,2022-04-28 08:44:43.708,7ad8fd94f36b0f4e9899b86fdc044aa0,node,timer,<250ms,180
DEPENDENCY,completiontracktimer,2022-04-28 08:44:43.699,7ad8fd94f36b0f4e9899b86fdc044aa0,node,timer,10,180
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:28.956,7afa0b6a1da9a74da4c958ebe75e467e,node,http,31,20
REQUEST,functions.invokerendpoint,2022-04-28 08:32:28.952,7afa0b6a1da9a74da4c958ebe75e467e,node,http,<250ms,20
DEPENDENCY,custom operationid http,2022-04-28 08:32:28.981,7afa0b6a1da9a74da4c958ebe75e467e,node,http,10,20
REQUEST,functions.httptrigger-node,2022-04-28 08:32:28.977,7afa0b6a1da9a74da4c958ebe75e467e,node,http,<250ms,20
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:07.998,7b10f6af3a89de4eb2fe025b35225327,node,eventgrid,94,112
REQUEST,functions.invokerendpoint,2022-04-28 08:58:07.915,7b10f6af3a89de4eb2fe025b35225327,node,eventgrid,<250ms,112
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:07.998,7b10f6af3a89de4eb2fe025b35225327,node,eventgrid,93,112
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:07.982,7b10f6af3a89de4eb2fe025b35225327,node,eventgrid,75,112
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:07.982,7b10f6af3a89de4eb2fe025b35225327,node,eventgrid,75,112
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:07.905,7b10f6af3a89de4eb2fe025b35225327,node,eventgrid,10,112
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:08.340,7b10f6af3a89de4eb2fe025b35225327,node,eventgrid,<250ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:08.358,7b10f6af3a89de4eb2fe025b35225327,node,eventgrid,10,112
REQUEST,functions.invokerendpoint,2022-04-28 08:44:42.830,7b329bbf275dc54e9dd34acade8f2e6b,node,timer,<250ms,134
DEPENDENCY,POST,2022-04-28 08:44:42.828,7b329bbf275dc54e9dd34acade8f2e6b,node,timer,16,134
DEPENDENCY,completiontracktimer,2022-04-28 08:44:42.828,7b329bbf275dc54e9dd34acade8f2e6b,node,timer,10,134
DEPENDENCY,completiontracktimer,2022-04-28 08:44:43.902,7b4843bf83ce6c4da1af50648b7be2b1,node,timer,10,193
DEPENDENCY,POST,2022-04-28 08:44:43.902,7b4843bf83ce6c4da1af50648b7be2b1,node,timer,31,193
REQUEST,functions.invokerendpoint,2022-04-28 08:44:43.912,7b4843bf83ce6c4da1af50648b7be2b1,node,timer,<250ms,193
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:07.431,7b6775e950b70f4d8e77ec00565844e8,node,servicebustopic,178,10
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:07.431,7b6775e950b70f4d8e77ec00565844e8,node,servicebustopic,178,10
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:07.540,7b6775e950b70f4d8e77ec00565844e8,node,servicebustopic,0,10
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:07.587,7b6775e950b70f4d8e77ec00565844e8,node,servicebustopic,<250ms,
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:07.583,7b6775e950b70f4d8e77ec00565844e8,node,servicebustopic,0,10
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:07.556,7b6775e950b70f4d8e77ec00565844e8,node,servicebustopic,22,10
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:07.540,7b6775e950b70f4d8e77ec00565844e8,node,servicebustopic,10,10
REQUEST,functions.invokerendpoint,2022-04-28 08:49:07.178,7b6775e950b70f4d8e77ec00565844e8,node,servicebustopic,250ms-500ms,10
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:13.294,7b73ef2af796e6449b201875ed7fb7dc,node,servicebustopic,13,94
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:13.231,7b73ef2af796e6449b201875ed7fb7dc,node,servicebustopic,117,94
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:13.231,7b73ef2af796e6449b201875ed7fb7dc,node,servicebustopic,118,94
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:13.278,7b73ef2af796e6449b201875ed7fb7dc,node,servicebustopic,0,94
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:13.278,7b73ef2af796e6449b201875ed7fb7dc,node,servicebustopic,10,94
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:13.317,7b73ef2af796e6449b201875ed7fb7dc,node,servicebustopic,0,94
